Path,best1,best2,best3,mean
CheXpert-v1.0/train/patient02275/study5/view2_frontal.jpg,0.7734888195991516,0.745947003364563,0.7782933115959167,0.7659097115198771
CheXpert-v1.0/train/patient23949/study1/view1_frontal.jpg,0.02577120065689087,0.02229713462293148,0.028261901810765266,0.025443412363529205
CheXpert-v1.0/train/patient16317/study3/view1_frontal.jpg,0.06857311725616455,0.08171562105417252,0.0840255618095398,0.07810476670662563
CheXpert-v1.0/train/patient01161/study11/view1_frontal.jpg,0.9830806851387024,0.9910895824432373,0.9888314008712769,0.9876672228177389
CheXpert-v1.0/train/patient03569/study2/view1_frontal.jpg,0.885300874710083,0.845026969909668,0.886995255947113,0.872441033522288
CheXpert-v1.0/train/patient62183/study1/view1_frontal.jpg,0.10019923001527786,0.11035281419754028,0.12016041576862335,0.1102374866604805
CheXpert-v1.0/train/patient40920/study9/view1_frontal.jpg,0.8157863616943359,0.8829084634780884,0.8389892578125,0.8458946943283081
CheXpert-v1.0/train/patient38292/study8/view1_frontal.jpg,0.817690372467041,0.7352818250656128,0.8211352825164795,0.7913691600163778
CheXpert-v1.0/train/patient03545/study1/view1_frontal.jpg,0.4748830795288086,0.4807318449020386,0.5004702806472778,0.4853617350260417
CheXpert-v1.0/train/patient03076/study13/view1_frontal.jpg,0.9951440095901489,0.9935593605041504,0.9956156015396118,0.9947729905446371
CheXpert-v1.0/train/patient03304/study1/view1_frontal.jpg,0.9489607214927673,0.9381043910980225,0.9615585803985596,0.9495412309964498
CheXpert-v1.0/train/patient48862/study2/view1_frontal.jpg,0.16270974278450012,0.3494263291358948,0.21848374605178833,0.24353993932406107
CheXpert-v1.0/train/patient12994/study4/view1_frontal.jpg,0.8426854014396667,0.8582585453987122,0.8606072068214417,0.8538503845532736
CheXpert-v1.0/train/patient14230/study4/view1_frontal.jpg,0.7626053094863892,0.7542122602462769,0.790557861328125,0.7691251436869303
CheXpert-v1.0/train/patient02615/study9/view1_frontal.jpg,0.9677613973617554,0.9152805209159851,0.9749226570129395,0.9526548584302267
CheXpert-v1.0/train/patient02275/study5/view1_frontal.jpg,0.8533878326416016,0.8268541097640991,0.8805484175682068,0.8535967866579691
CheXpert-v1.0/train/patient01342/study2/view2_frontal.jpg,0.8975459337234497,0.9198834896087646,0.9187257289886475,0.9120517174402872
CheXpert-v1.0/train/patient38453/study5/view1_frontal.jpg,0.5858964323997498,0.6522782444953918,0.663232684135437,0.6338024536768595
CheXpert-v1.0/train/patient37022/study3/view1_frontal.jpg,0.05599416792392731,0.12213233858346939,0.06184685230255127,0.079991119603316
CheXpert-v1.0/train/patient01444/study4/view1_frontal.jpg,0.5357319712638855,0.511934220790863,0.615236222743988,0.5543008049329122
CheXpert-v1.0/train/patient55482/study1/view1_frontal.jpg,0.0621817521750927,0.09788081049919128,0.08050621300935745,0.08018959189454715
CheXpert-v1.0/train/patient31166/study1/view1_frontal.jpg,0.02824629656970501,0.054641224443912506,0.02955419197678566,0.037480570996801056
CheXpert-v1.0/train/patient02671/study1/view1_frontal.jpg,0.9740079045295715,0.9721989631652832,0.9805089235305786,0.9755719304084778
CheXpert-v1.0/train/patient03076/study5/view1_frontal.jpg,0.9928333759307861,0.9932378530502319,0.9944920539855957,0.9935210943222046
CheXpert-v1.0/train/patient01239/study10/view1_frontal.jpg,0.9105596542358398,0.851756751537323,0.9172753691673279,0.893197258313497
CheXpert-v1.0/train/patient02001/study12/view1_frontal.jpg,0.9770668148994446,0.9721726775169373,0.9837836623191833,0.9776743849118551
CheXpert-v1.0/train/patient00855/study3/view1_frontal.jpg,0.7894322872161865,0.7774739265441895,0.8077751994132996,0.7915604710578918
CheXpert-v1.0/train/patient27735/study1/view1_frontal.jpg,0.004886296112090349,0.0049202293157577515,0.005611222703009844,0.005139249376952648
CheXpert-v1.0/train/patient60634/study1/view1_frontal.jpg,0.4916590452194214,0.666401743888855,0.5783318281173706,0.5787975390752157
CheXpert-v1.0/train/patient03276/study7/view1_frontal.jpg,0.7354153394699097,0.6940471529960632,0.72038733959198,0.7166166106859843
CheXpert-v1.0/train/patient63522/study1/view1_frontal.jpg,0.15107184648513794,0.17834140360355377,0.13408155739307404,0.1544982691605886
CheXpert-v1.0/train/patient09254/study1/view1_frontal.jpg,0.027686774730682373,0.025969019159674644,0.03781568259000778,0.0304904921601216
CheXpert-v1.0/train/patient00433/study1/view1_frontal.jpg,0.8581322431564331,0.8699465394020081,0.9072893857955933,0.8784560561180115
CheXpert-v1.0/train/patient24587/study10/view1_frontal.jpg,0.6040063500404358,0.6292988657951355,0.6190482974052429,0.6174511710802714
